t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1 | event=after_insert | job_id=0 | task_type=1 | position=14 | pred_length=2 | inserted=True | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0]
t=2 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]
t=3 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1]
t=3 | event=after_insert | job_id=1 | task_type=1 | position=0 | pred_length=1 | inserted=True | schedule=[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1]
t=4 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1]
t=4 | event=after_insert | job_id=2 | task_type=1 | position=14 | pred_length=1 | inserted=True | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, 2, -1]
t=5 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, 2, -1, -1]
t=6 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1]
t=6 | event=after_insert | job_id=3 | task_type=1 | position=0 | pred_length=2 | inserted=True | schedule=[3, 3, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1]
t=7 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[3, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1, -1]
t=8 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1, -1, -1]
t=9 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1, -1, -1, -1]
t=10 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1, -1, -1, -1, -1]
t=11 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]
t=11 | event=after_insert | job_id=4 | task_type=1 | position=14 | pred_length=2 | inserted=True | schedule=[-1, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1, -1, -1, -1, 4, 4]
